split,horizon,step,origin,date,territory_id,model,actual,prediction
test,3,3,2024-09-01,2024-12-01,1461,prophet,57342.0,52332.46196467514
test,3,1,2024-09-01,2024-10-01,1494,prophet,29725.0,28494.92831237475
test,3,2,2024-09-01,2024-11-01,1494,prophet,29450.0,30764.687157506145
test,3,3,2024-09-01,2024-12-01,1494,prophet,34823.0,30958.42097464457
test,3,1,2024-09-01,2024-10-01,1555,prophet,28211.0,27838.280637138825
test,3,2,2024-09-01,2024-11-01,1555,prophet,28609.0,29664.33448033125
test,3,3,2024-09-01,2024-12-01,1555,prophet,33875.0,29176.867444003805
test,3,1,2024-09-01,2024-10-01,1573,prophet,24762.0,23997.44974244036
test,3,2,2024-09-01,2024-11-01,1573,prophet,24828.0,25992.866234367564
test,3,3,2024-09-01,2024-12-01,1573,prophet,30528.0,26129.7067438638
test,3,1,2024-09-01,2024-10-01,1577,prophet,31761.0,31063.922947471456
test,3,2,2024-09-01,2024-11-01,1577,prophet,32759.0,33904.98398778961
test,3,3,2024-09-01,2024-12-01,1577,prophet,38335.0,34149.6491168269
test,3,1,2024-09-01,2024-10-01,1746,prophet,18862.0,18442.0019579108
test,3,2,2024-09-01,2024-11-01,1746,prophet,18732.0,20553.48413665618
test,3,3,2024-09-01,2024-12-01,1746,prophet,22026.0,20720.67465940434
test,3,1,2024-09-01,2024-10-01,1763,prophet,17098.0,16846.371049687874
test,3,2,2024-09-01,2024-11-01,1763,prophet,18179.0,18073.376005251062
test,3,3,2024-09-01,2024-12-01,1763,prophet,21201.0,18703.42045636236
test,3,1,2024-09-01,2024-10-01,1770,prophet,27539.0,26356.79128053112
test,3,2,2024-09-01,2024-11-01,1770,prophet,26068.0,27679.48501143252
test,3,3,2024-09-01,2024-12-01,1770,prophet,30467.0,27897.696337912028
test,3,1,2024-09-01,2024-10-01,1909,prophet,21752.0,22037.38768895598
test,3,2,2024-09-01,2024-11-01,1909,prophet,22405.0,23954.052056735727
test,3,3,2024-09-01,2024-12-01,1909,prophet,26630.0,23980.6928845113
test,3,1,2024-09-01,2024-10-01,1923,prophet,20559.0,17230.3066257636
test,3,2,2024-09-01,2024-11-01,1923,prophet,20959.0,19096.05113192698
test,3,3,2024-09-01,2024-12-01,1923,prophet,24147.0,19963.508128478872
test,3,1,2024-09-01,2024-10-01,1930,prophet,24337.0,22567.626726100963
test,3,2,2024-09-01,2024-11-01,1930,prophet,24248.0,24843.84317342069
test,3,3,2024-09-01,2024-12-01,1930,prophet,28331.0,25409.37839303993
test,3,1,2024-09-01,2024-10-01,1956,prophet,31586.0,28752.764797497413
test,3,2,2024-09-01,2024-11-01,1956,prophet,31964.0,30592.545630464025
test,3,3,2024-09-01,2024-12-01,1956,prophet,38444.0,29556.325310259363
test,3,1,2024-09-01,2024-10-01,1970,prophet,58772.0,54137.18659184523
test,3,2,2024-09-01,2024-11-01,1970,prophet,54514.0,57536.45484341425
test,3,3,2024-09-01,2024-12-01,1970,prophet,61261.0,56113.0889758685
test,3,1,2024-09-01,2024-10-01,2006,prophet,35021.0,36292.24718812444
test,3,2,2024-09-01,2024-11-01,2006,prophet,36137.0,39566.3573707607
test,3,3,2024-09-01,2024-12-01,2006,prophet,41414.0,39865.72398987243
test,3,1,2024-09-01,2024-10-01,2061,prophet,22276.0,21919.53443512032
test,3,2,2024-09-01,2024-11-01,2061,prophet,23003.0,23649.814651495708
test,3,3,2024-09-01,2024-12-01,2061,prophet,27401.0,23992.62773916775
test,3,1,2024-09-01,2024-10-01,2062,prophet,28636.0,28041.38784984315
test,3,2,2024-09-01,2024-11-01,2062,prophet,28149.0,30296.59653554737
test,3,3,2024-09-01,2024-12-01,2062,prophet,32496.0,30423.940362584257
test,3,1,2024-09-01,2024-10-01,2066,prophet,26811.0,25142.03825841509
test,3,2,2024-09-01,2024-11-01,2066,prophet,25165.0,27225.611700246685
test,3,3,2024-09-01,2024-12-01,2066,prophet,31982.0,27228.69954887856
test,3,1,2024-09-01,2024-10-01,2078,prophet,18073.0,17242.154979394403
test,3,2,2024-09-01,2024-11-01,2078,prophet,19518.0,18658.44705642418
test,3,3,2024-09-01,2024-12-01,2078,prophet,20342.0,18949.8817332726
test,3,1,2024-09-01,2024-10-01,2079,prophet,26439.0,22235.11502711044
test,3,2,2024-09-01,2024-11-01,2079,prophet,23111.0,24815.770850021585
test,3,3,2024-09-01,2024-12-01,2079,prophet,25613.0,24672.55933184296
test,3,1,2024-09-01,2024-10-01,2093,prophet,21742.0,21500.405453204454
test,3,2,2024-09-01,2024-11-01,2093,prophet,21839.0,23706.219680210223
test,3,3,2024-09-01,2024-12-01,2093,prophet,25859.0,24282.87358218666
test,3,1,2024-09-01,2024-10-01,2125,prophet,22571.0,22454.996502425733
test,3,2,2024-09-01,2024-11-01,2125,prophet,23957.0,24775.901181214977
test,3,3,2024-09-01,2024-12-01,2125,prophet,27391.0,25427.068642479244
test,3,1,2024-09-01,2024-10-01,2127,prophet,24270.0,23323.47439657999
test,3,2,2024-09-01,2024-11-01,2127,prophet,24629.0,26267.269293011108
test,3,3,2024-09-01,2024-12-01,2127,prophet,31422.0,27308.87241889435
test,3,1,2024-09-01,2024-10-01,2139,prophet,24117.0,23125.50784824157
test,3,2,2024-09-01,2024-11-01,2139,prophet,24305.0,25117.85883419741
test,3,3,2024-09-01,2024-12-01,2139,prophet,28556.0,25807.96025534541
test,3,1,2024-09-01,2024-10-01,2217,prophet,45426.0,45219.67949149145
test,3,2,2024-09-01,2024-11-01,2217,prophet,44997.0,48957.19871852655
test,3,3,2024-09-01,2024-12-01,2217,prophet,52897.0,49291.749196893485
test,3,1,2024-09-01,2024-10-01,2235,prophet,35511.0,34410.56159866629
test,3,2,2024-09-01,2024-11-01,2235,prophet,35222.0,37004.78612685477
test,3,3,2024-09-01,2024-12-01,2235,prophet,42570.0,37384.637283199125
test,3,1,2024-09-01,2024-10-01,2245,prophet,45215.0,43841.95056976895
test,3,2,2024-09-01,2024-11-01,2245,prophet,43221.0,45936.41971488247
test,3,3,2024-09-01,2024-12-01,2245,prophet,50092.0,46176.58129231429
test,3,1,2024-09-01,2024-10-01,2278,prophet,27013.0,25933.161371351867
test,3,2,2024-09-01,2024-11-01,2278,prophet,27542.0,27892.082345327104
test,3,3,2024-09-01,2024-12-01,2278,prophet,32665.0,28408.70034119383
test,3,1,2024-09-01,2024-10-01,2310,prophet,26844.0,26582.7407772727
test,3,2,2024-09-01,2024-11-01,2310,prophet,27662.0,28523.54945474466
test,3,3,2024-09-01,2024-12-01,2310,prophet,32642.0,28544.89994557321
test,3,1,2024-09-01,2024-10-01,2373,prophet,54910.0,54731.11869552208
test,3,2,2024-09-01,2024-11-01,2373,prophet,55619.0,59236.86925249641
test,3,3,2024-09-01,2024-12-01,2373,prophet,64055.0,59609.12208766671
test,3,1,2024-09-01,2024-10-01,2395,prophet,40531.0,39717.73507194205
test,3,2,2024-09-01,2024-11-01,2395,prophet,40208.0,42306.25558959683
test,3,3,2024-09-01,2024-12-01,2395,prophet,45845.0,42136.751854460046
test,3,1,2024-09-01,2024-10-01,2453,prophet,45769.0,46037.39673538023
test,3,2,2024-09-01,2024-11-01,2453,prophet,46785.0,49789.9136432196
test,3,3,2024-09-01,2024-12-01,2453,prophet,53303.0,49864.1033193343
test,3,1,2024-09-01,2024-10-01,2478,prophet,48564.0,48028.17259110602
test,3,2,2024-09-01,2024-11-01,2478,prophet,49192.0,51929.23776398783
test,3,3,2024-09-01,2024-12-01,2478,prophet,56664.0,51649.7300106318
test,3,1,2024-09-01,2024-10-01,2538,prophet,56442.0,56341.84206652152
test,3,2,2024-09-01,2024-11-01,2538,prophet,57137.0,60842.046583732204
test,3,3,2024-09-01,2024-12-01,2538,prophet,65676.0,60747.28443798618
test,3,1,2024-09-01,2024-10-01,2562,prophet,53551.0,53084.57261050653
test,3,2,2024-09-01,2024-11-01,2562,prophet,54147.0,57519.19157264673
test,3,3,2024-09-01,2024-12-01,2562,prophet,63627.0,57417.09421185266
test,3,1,2024-09-01,2024-10-01,2573,prophet,58402.0,59161.45918698097
test,3,2,2024-09-01,2024-11-01,2573,prophet,59183.0,64462.08611140709
test,3,3,2024-09-01,2024-12-01,2573,prophet,68936.0,64134.39500158625
validation,1,1,2024-03-01,2024-04-01,188,chronos,22226.0,20805.916015625
validation,1,1,2024-03-01,2024-04-01,235,chronos,24228.0,21889.51171875
validation,1,1,2024-03-01,2024-04-01,269,chronos,29328.0,28496.45703125
validation,1,1,2024-03-01,2024-04-01,305,chronos,20117.0,19255.58203125
validation,1,1,2024-03-01,2024-04-01,312,chronos,43646.0,41482.7265625
validation,1,1,2024-03-01,2024-04-01,322,chronos,40234.0,39696.33984375
validation,1,1,2024-03-01,2024-04-01,324,chronos,32085.0,30639.580078125
validation,1,1,2024-03-01,2024-04-01,397,chronos,25967.0,25331.318359375
validation,1,1,2024-03-01,2024-04-01,486,chronos,20096.0,18351.10546875
validation,1,1,2024-03-01,2024-04-01,506,chronos,31774.0,30843.470703125
validation,1,1,2024-03-01,2024-04-01,541,chronos,20694.0,18857.361328125
validation,1,1,2024-03-01,2024-04-01,571,chronos,20861.0,19764.75390625
validation,1,1,2024-03-01,2024-04-01,581,chronos,33225.0,31425.44140625
validation,1,1,2024-03-01,2024-04-01,694,chronos,29723.0,29103.587890625
validation,1,1,2024-03-01,2024-04-01,811,chronos,26418.0,26513.2109375
validation,1,1,2024-03-01,2024-04-01,1053,chronos,25638.0,23709.919921875
validation,1,1,2024-03-01,2024-04-01,1110,chronos,29895.0,28911.126953125
validation,1,1,2024-03-01,2024-04-01,1112,chronos,27051.0,25734.322265625
validation,1,1,2024-03-01,2024-04-01,1120,chronos,23367.0,22247.001953125
validation,1,1,2024-03-01,2024-04-01,1184,chronos,29511.0,29261.77734375
validation,1,1,2024-03-01,2024-04-01,1238,chronos,31838.0,30996.873046875
validation,1,1,2024-03-01,2024-04-01,1254,chronos,24684.0,22547.89453125
validation,1,1,2024-03-01,2024-04-01,1276,chronos,19550.0,18701.17578125
validation,1,1,2024-03-01,2024-04-01,1286,chronos,22405.0,20443.115234375
validation,1,1,2024-03-01,2024-04-01,1289,chronos,19838.0,18887.783203125
validation,1,1,2024-03-01,2024-04-01,1292,chronos,21121.0,19857.224609375
validation,1,1,2024-03-01,2024-04-01,1338,chronos,21885.0,21242.900390625
validation,1,1,2024-03-01,2024-04-01,1426,chronos,25037.0,24222.169921875
validation,1,1,2024-03-01,2024-04-01,1443,chronos,45445.0,44231.171875
validation,1,1,2024-03-01,2024-04-01,1461,chronos,45793.0,44462.421875
validation,1,1,2024-03-01,2024-04-01,1494,chronos,28334.0,27062.09375
validation,1,1,2024-03-01,2024-04-01,1555,chronos,25312.0,24997.150390625
validation,1,1,2024-03-01,2024-04-01,1573,chronos,23522.0,22004.875
validation,1,1,2024-03-01,2024-04-01,1577,chronos,30660.0,29326.26171875
validation,1,1,2024-03-01,2024-04-01,1746,chronos,19401.0,18006.232421875
validation,1,1,2024-03-01,2024-04-01,1763,chronos,17598.0,17221.080078125
validation,1,1,2024-03-01,2024-04-01,1770,chronos,25709.0,25097.6015625
validation,1,1,2024-03-01,2024-04-01,1909,chronos,21938.0,20470.890625
validation,1,1,2024-03-01,2024-04-01,1923,chronos,18177.0,17154.068359375
validation,1,1,2024-03-01,2024-04-01,1930,chronos,22478.0,20916.140625
validation,1,1,2024-03-01,2024-04-01,1956,chronos,31386.0,31618.345703125
validation,1,1,2024-03-01,2024-04-01,1970,chronos,53669.0,49996.13671875
validation,1,1,2024-03-01,2024-04-01,2006,chronos,34605.0,33913.015625
validation,1,1,2024-03-01,2024-04-01,2061,chronos,21990.0,20935.822265625
validation,1,1,2024-03-01,2024-04-01,2062,chronos,27753.0,26162.123046875
validation,1,1,2024-03-01,2024-04-01,2066,chronos,23884.0,22295.921875
validation,1,1,2024-03-01,2024-04-01,2078,chronos,17606.0,16587.357421875
validation,1,1,2024-03-01,2024-04-01,2079,chronos,20555.0,20868.552734375
validation,1,1,2024-03-01,2024-04-01,2093,chronos,21147.0,21143.74609375
validation,1,1,2024-03-01,2024-04-01,2125,chronos,23133.0,20999.072265625
validation,1,1,2024-03-01,2024-04-01,2127,chronos,23895.0,20805.779296875
validation,1,1,2024-03-01,2024-04-01,2139,chronos,22789.0,22004.783203125
validation,1,1,2024-03-01,2024-04-01,2217,chronos,43686.0,42431.23828125
validation,1,1,2024-03-01,2024-04-01,2235,chronos,35755.0,33233.484375
validation,1,1,2024-03-01,2024-04-01,2245,chronos,43638.0,40938.7734375
validation,1,1,2024-03-01,2024-04-01,2278,chronos,25459.0,24339.595703125
validation,1,1,2024-03-01,2024-04-01,2310,chronos,25754.0,24804.712890625
validation,1,1,2024-03-01,2024-04-01,2373,chronos,52013.0,51070.96484375
validation,1,1,2024-03-01,2024-04-01,2395,chronos,37720.0,36433.71484375
validation,1,1,2024-03-01,2024-04-01,2453,chronos,44097.0,43209.84375
validation,1,1,2024-03-01,2024-04-01,2478,chronos,46123.0,44694.42578125
validation,1,1,2024-03-01,2024-04-01,2538,chronos,53264.0,51658.2890625
validation,1,1,2024-03-01,2024-04-01,2562,chronos,50320.0,48919.55859375
validation,1,1,2024-03-01,2024-04-01,2573,chronos,55599.0,54323.88671875
validation,1,1,2024-04-01,2024-05-01,188,chronos,21125.0,21079.537109375
validation,1,1,2024-04-01,2024-05-01,235,chronos,24589.0,22464.431640625
validation,1,1,2024-04-01,2024-05-01,269,chronos,29526.0,28318.791015625
validation,1,1,2024-04-01,2024-05-01,305,chronos,20441.0,19310.90234375
validation,1,1,2024-04-01,2024-05-01,312,chronos,44534.0,41170.25
validation,1,1,2024-04-01,2024-05-01,322,chronos,40374.0,37698.21875
validation,1,1,2024-04-01,2024-05-01,324,chronos,31090.0,30123.84765625
validation,1,1,2024-04-01,2024-05-01,397,chronos,26285.0,25179.763671875
validation,1,1,2024-04-01,2024-05-01,486,chronos,19826.0,18705.53515625
validation,1,1,2024-04-01,2024-05-01,506,chronos,32683.0,30529.1875
validation,1,1,2024-04-01,2024-05-01,541,chronos,20915.0,19221.80859375
validation,1,1,2024-04-01,2024-05-01,571,chronos,21819.0,19750.0
validation,1,1,2024-04-01,2024-05-01,581,chronos,34500.0,31506.94921875
validation,1,1,2024-04-01,2024-05-01,694,chronos,30206.0,28462.55859375
validation,1,1,2024-04-01,2024-05-01,811,chronos,26172.0,25720.748046875
validation,1,1,2024-04-01,2024-05-01,1053,chronos,25996.0,24350.728515625
validation,1,1,2024-04-01,2024-05-01,1110,chronos,31120.0,28352.775390625
validation,1,1,2024-04-01,2024-05-01,1112,chronos,27374.0,25858.146484375
validation,1,1,2024-04-01,2024-05-01,1120,chronos,24138.0,22196.85546875
validation,1,1,2024-04-01,2024-05-01,1184,chronos,28443.0,28984.59375
validation,1,1,2024-04-01,2024-05-01,1238,chronos,32641.0,30454.052734375
validation,1,1,2024-04-01,2024-05-01,1254,chronos,25462.0,22758.54296875
validation,1,1,2024-04-01,2024-05-01,1276,chronos,20337.0,18773.11328125
validation,1,1,2024-04-01,2024-05-01,1286,chronos,22892.0,21128.033203125
validation,1,1,2024-04-01,2024-05-01,1289,chronos,20317.0,18841.28515625
validation,1,1,2024-04-01,2024-05-01,1292,chronos,21509.0,19884.345703125
validation,1,1,2024-04-01,2024-05-01,1338,chronos,22431.0,20958.880859375
validation,1,1,2024-04-01,2024-05-01,1426,chronos,25114.0,24120.41015625
validation,1,1,2024-04-01,2024-05-01,1443,chronos,45673.0,43771.765625
validation,1,1,2024-04-01,2024-05-01,1461,chronos,46143.0,44038.27734375
validation,1,1,2024-04-01,2024-05-01,1494,chronos,29557.0,27066.1953125
validation,1,1,2024-04-01,2024-05-01,1555,chronos,25692.0,24657.890625
validation,1,1,2024-04-01,2024-05-01,1573,chronos,23278.0,22193.6328125
validation,1,1,2024-04-01,2024-05-01,1577,chronos,31530.0,29296.80859375
validation,1,1,2024-04-01,2024-05-01,1746,chronos,18612.0,18322.55859375
validation,1,1,2024-04-01,2024-05-01,1763,chronos,17798.0,16722.203125
validation,1,1,2024-04-01,2024-05-01,1770,chronos,27639.0,24662.0390625
validation,1,1,2024-04-01,2024-05-01,1909,chronos,21292.0,20872.171875
validation,1,1,2024-04-01,2024-05-01,1923,chronos,18606.0,17192.07421875
validation,1,1,2024-04-01,2024-05-01,1930,chronos,22825.0,21242.7578125
validation,1,1,2024-04-01,2024-05-01,1956,chronos,31625.0,31284.416015625
validation,1,1,2024-04-01,2024-05-01,1970,chronos,55061.0,50205.87109375
validation,1,1,2024-04-01,2024-05-01,2006,chronos,34140.0,33480.23828125
validation,1,1,2024-04-01,2024-05-01,2061,chronos,23782.0,20874.01953125
validation,1,1,2024-04-01,2024-05-01,2062,chronos,28145.0,26423.025390625
validation,1,1,2024-04-01,2024-05-01,2066,chronos,25122.0,22665.978515625
validation,1,1,2024-04-01,2024-05-01,2078,chronos,17520.0,16762.818359375
validation,1,1,2024-04-01,2024-05-01,2079,chronos,21273.0,20226.759765625
validation,1,1,2024-04-01,2024-05-01,2093,chronos,21899.0,20456.306640625
validation,1,1,2024-04-01,2024-05-01,2125,chronos,23180.0,21657.322265625
validation,1,1,2024-04-01,2024-05-01,2127,chronos,24397.0,21786.53125
validation,1,1,2024-04-01,2024-05-01,2139,chronos,23798.0,21928.478515625
validation,1,1,2024-04-01,2024-05-01,2217,chronos,45880.0,41890.1015625
validation,1,1,2024-04-01,2024-05-01,2235,chronos,36563.0,33555.96484375
validation,1,1,2024-04-01,2024-05-01,2245,chronos,46647.0,41216.45703125
validation,1,1,2024-04-01,2024-05-01,2278,chronos,26664.0,24298.966796875
validation,1,1,2024-04-01,2024-05-01,2310,chronos,26232.0,24666.685546875
validation,1,1,2024-04-01,2024-05-01,2373,chronos,53297.0,50196.2265625
validation,1,1,2024-04-01,2024-05-01,2395,chronos,39317.0,36096.59375
validation,1,1,2024-04-01,2024-05-01,2453,chronos,45293.0,42506.63671875
validation,1,1,2024-04-01,2024-05-01,2478,chronos,46479.0,44567.78125
validation,1,1,2024-04-01,2024-05-01,2538,chronos,53871.0,51165.58203125
validation,1,1,2024-04-01,2024-05-01,2562,chronos,50154.0,48469.03125
validation,1,1,2024-04-01,2024-05-01,2573,chronos,55204.0,53704.73828125
validation,1,1,2024-05-01,2024-06-01,188,chronos,21647.0,20709.3671875
validation,1,1,2024-05-01,2024-06-01,235,chronos,23926.0,23465.373046875
validation,1,1,2024-05-01,2024-06-01,269,chronos,29697.0,28628.01171875
validation,1,1,2024-05-01,2024-06-01,305,chronos,20687.0,19646.4375
validation,1,1,2024-05-01,2024-06-01,312,chronos,48627.0,42374.32421875
validation,1,1,2024-05-01,2024-06-01,322,chronos,51459.0,38502.13671875
validation,1,1,2024-05-01,2024-06-01,324,chronos,37055.0,30281.48046875
validation,1,1,2024-05-01,2024-06-01,397,chronos,27061.0,25457.8125
validation,1,1,2024-05-01,2024-06-01,486,chronos,20063.0,18989.744140625
validation,1,1,2024-05-01,2024-06-01,506,chronos,32755.0,31210.0
validation,1,1,2024-05-01,2024-06-01,541,chronos,22627.0,19805.681640625
validation,1,1,2024-05-01,2024-06-01,571,chronos,23012.0,20501.17578125
validation,1,1,2024-05-01,2024-06-01,581,chronos,35125.0,32163.623046875
validation,1,1,2024-05-01,2024-06-01,694,chronos,31174.0,28713.73828125
validation,1,1,2024-05-01,2024-06-01,811,chronos,27240.0,25640.2421875
validation,1,1,2024-05-01,2024-06-01,1053,chronos,25088.0,25004.275390625
validation,1,1,2024-05-01,2024-06-01,1110,chronos,31312.0,29556.654296875
validation,1,1,2024-05-01,2024-06-01,1112,chronos,27563.0,26251.384765625
validation,1,1,2024-05-01,2024-06-01,1120,chronos,24413.0,22923.8359375
validation,1,1,2024-05-01,2024-06-01,1184,chronos,29693.0,28422.8671875
validation,1,1,2024-05-01,2024-06-01,1238,chronos,34167.0,31177.4921875
validation,1,1,2024-05-01,2024-06-01,1254,chronos,26901.0,23665.666015625
validation,1,1,2024-05-01,2024-06-01,1276,chronos,19648.0,19260.3828125
validation,1,1,2024-05-01,2024-06-01,1286,chronos,22300.0,21765.5078125
validation,1,1,2024-05-01,2024-06-01,1289,chronos,20800.0,19398.0078125
validation,1,1,2024-05-01,2024-06-01,1292,chronos,21132.0,20414.921875
validation,1,1,2024-05-01,2024-06-01,1338,chronos,22926.0,21372.09375
validation,1,1,2024-05-01,2024-06-01,1426,chronos,24919.0,24384.75
validation,1,1,2024-05-01,2024-06-01,1443,chronos,45920.0,44288.94921875
validation,1,1,2024-05-01,2024-06-01,1461,chronos,46682.0,44641.52734375
validation,1,1,2024-05-01,2024-06-01,1494,chronos,29749.0,27804.23828125
validation,1,1,2024-05-01,2024-06-01,1555,chronos,26266.0,24966.5
validation,1,1,2024-05-01,2024-06-01,1573,chronos,25010.0,22446.59765625
validation,1,1,2024-05-01,2024-06-01,1577,chronos,30905.0,30055.9140625
validation,1,1,2024-05-01,2024-06-01,1746,chronos,18994.0,18230.11328125
validation,1,1,2024-05-01,2024-06-01,1770,chronos,27165.0,25563.65625
validation,1,1,2024-05-01,2024-06-01,1909,chronos,22169.0,20677.208984375
validation,1,1,2024-05-01,2024-06-01,1923,chronos,19628.0,17690.875
validation,1,1,2024-05-01,2024-06-01,1930,chronos,23584.0,21656.5078125
validation,1,1,2024-05-01,2024-06-01,1956,chronos,32622.0,31979.33203125
validation,1,1,2024-05-01,2024-06-01,1970,chronos,61009.0,53533.1484375
validation,1,1,2024-05-01,2024-06-01,2006,chronos,35610.0,33393.21875
validation,1,1,2024-05-01,2024-06-01,2061,chronos,22001.0,21718.298828125
validation,1,1,2024-05-01,2024-06-01,2062,chronos,28080.0,26931.587890625
validation,1,1,2024-05-01,2024-06-01,2066,chronos,25364.0,23417.119140625
validation,1,1,2024-05-01,2024-06-01,2078,chronos,18134.0,16861.728515625
validation,1,1,2024-05-01,2024-06-01,2079,chronos,21503.0,20428.708984375
validation,1,1,2024-05-01,2024-06-01,2093,chronos,21026.0,20942.79296875
validation,1,1,2024-05-01,2024-06-01,2125,chronos,23270.0,22069.033203125
validation,1,1,2024-05-01,2024-06-01,2127,chronos,24707.0,22571.451171875
validation,1,1,2024-05-01,2024-06-01,2139,chronos,24417.0,22499.7890625
validation,1,1,2024-05-01,2024-06-01,2217,chronos,47893.0,43603.87109375
validation,1,1,2024-05-01,2024-06-01,2235,chronos,37627.0,34510.38671875
validation,1,1,2024-05-01,2024-06-01,2245,chronos,49992.0,44353.625
validation,1,1,2024-05-01,2024-06-01,2278,chronos,26523.0,25064.98828125
validation,1,1,2024-05-01,2024-06-01,2310,chronos,26529.0,25077.923828125
validation,1,1,2024-05-01,2024-06-01,2373,chronos,53195.0,51386.60546875
validation,1,1,2024-05-01,2024-06-01,2395,chronos,38695.0,37167.36328125
validation,1,1,2024-05-01,2024-06-01,2453,chronos,44292.0,43710.328125
validation,1,1,2024-05-01,2024-06-01,2478,chronos,46919.0,45126.66796875
validation,1,1,2024-05-01,2024-06-01,2538,chronos,54677.0,52042.15625
validation,1,1,2024-05-01,2024-06-01,2562,chronos,51437.0,48726.7578125
validation,1,1,2024-05-01,2024-06-01,2573,chronos,55950.0,53878.3671875
validation,3,1,2024-03-01,2024-04-01,188,chronos,22226.0,20805.916015625
validation,3,2,2024-03-01,2024-05-01,188,chronos,21125.0,20391.755859375
validation,3,3,2024-03-01,2024-06-01,188,chronos,21647.0,20127.83203125
validation,3,1,2024-03-01,2024-04-01,235,chronos,24228.0,21889.51171875
validation,3,2,2024-03-01,2024-05-01,235,chronos,24589.0,21638.251953125
validation,3,3,2024-03-01,2024-06-01,235,chronos,23926.0,21644.404296875
validation,3,1,2024-03-01,2024-04-01,269,chronos,29328.0,28496.45703125
validation,3,2,2024-03-01,2024-05-01,269,chronos,29526.0,27989.166015625
validation,3,3,2024-03-01,2024-06-01,269,chronos,29697.0,27704.337890625
validation,3,1,2024-03-01,2024-04-01,305,chronos,20117.0,19255.58203125
validation,3,2,2024-03-01,2024-05-01,305,chronos,20441.0,18997.19921875
validation,3,3,2024-03-01,2024-06-01,305,chronos,20687.0,18922.33203125
validation,3,1,2024-03-01,2024-04-01,312,chronos,43646.0,41482.7265625
validation,3,2,2024-03-01,2024-05-01,312,chronos,44534.0,40629.5
validation,3,3,2024-03-01,2024-06-01,312,chronos,48627.0,40326.640625
validation,3,1,2024-03-01,2024-04-01,322,chronos,40234.0,39696.33984375
validation,3,2,2024-03-01,2024-05-01,322,chronos,40374.0,38503.62890625
validation,3,3,2024-03-01,2024-06-01,322,chronos,51459.0,38021.5703125
validation,3,1,2024-03-01,2024-04-01,324,chronos,32085.0,30639.580078125
validation,3,2,2024-03-01,2024-05-01,324,chronos,31090.0,30087.310546875
validation,3,3,2024-03-01,2024-06-01,324,chronos,37055.0,29938.17578125
validation,3,1,2024-03-01,2024-04-01,397,chronos,25967.0,25331.318359375
validation,3,2,2024-03-01,2024-05-01,397,chronos,26285.0,24879.486328125
validation,3,3,2024-03-01,2024-06-01,397,chronos,27061.0,24645.41015625
validation,3,1,2024-03-01,2024-04-01,486,chronos,20096.0,18351.10546875
validation,3,2,2024-03-01,2024-05-01,486,chronos,19826.0,18107.138671875
validation,3,3,2024-03-01,2024-06-01,486,chronos,20063.0,18013.935546875
validation,3,1,2024-03-01,2024-04-01,506,chronos,31774.0,30843.470703125
validation,3,2,2024-03-01,2024-05-01,506,chronos,32683.0,30350.57421875
validation,3,3,2024-03-01,2024-06-01,506,chronos,32755.0,30228.814453125
validation,3,1,2024-03-01,2024-04-01,541,chronos,20694.0,18857.361328125
validation,3,2,2024-03-01,2024-05-01,541,chronos,20915.0,18547.248046875
validation,3,3,2024-03-01,2024-06-01,541,chronos,22627.0,18500.00390625
validation,3,1,2024-03-01,2024-04-01,571,chronos,20861.0,19764.75390625
validation,3,2,2024-03-01,2024-05-01,571,chronos,21819.0,19499.978515625
validation,3,3,2024-03-01,2024-06-01,571,chronos,23012.0,19481.033203125
validation,3,1,2024-03-01,2024-04-01,581,chronos,33225.0,31425.44140625
validation,3,2,2024-03-01,2024-05-01,581,chronos,34500.0,31013.419921875
validation,3,3,2024-03-01,2024-06-01,581,chronos,35125.0,30885.650390625
validation,3,1,2024-03-01,2024-04-01,694,chronos,29723.0,29103.587890625
validation,3,2,2024-03-01,2024-05-01,694,chronos,30206.0,28610.28515625
validation,3,3,2024-03-01,2024-06-01,694,chronos,31174.0,28407.484375
validation,3,1,2024-03-01,2024-04-01,811,chronos,26418.0,26513.2109375
validation,3,2,2024-03-01,2024-05-01,811,chronos,26172.0,25967.0625
validation,3,3,2024-03-01,2024-06-01,811,chronos,27240.0,25703.48046875
validation,3,1,2024-03-01,2024-04-01,1053,chronos,25638.0,23709.919921875
validation,3,2,2024-03-01,2024-05-01,1053,chronos,25996.0,23483.123046875
validation,3,3,2024-03-01,2024-06-01,1053,chronos,25088.0,23472.068359375
validation,3,1,2024-03-01,2024-04-01,1110,chronos,29895.0,28911.126953125
validation,3,2,2024-03-01,2024-05-01,1110,chronos,31120.0,28225.099609375
validation,3,3,2024-03-01,2024-06-01,1110,chronos,31312.0,27980.3203125
validation,3,1,2024-03-01,2024-04-01,1112,chronos,27051.0,25734.322265625
validation,3,2,2024-03-01,2024-05-01,1112,chronos,27374.0,25237.626953125
validation,3,3,2024-03-01,2024-06-01,1112,chronos,27563.0,25018.48828125
validation,3,1,2024-03-01,2024-04-01,1120,chronos,23367.0,22247.001953125
validation,3,2,2024-03-01,2024-05-01,1120,chronos,24138.0,21825.310546875
validation,3,3,2024-03-01,2024-06-01,1120,chronos,24413.0,21627.94921875
validation,3,1,2024-03-01,2024-04-01,1184,chronos,29511.0,29261.77734375
